id,last-reported,dataset-id,warning-id,row-id,field,group-field,group-id,value,warning,critical
baseline_survey-VAL_TOO_LOW-uuid:e542513f-1b88-4210-aeba-3cf85d4ea547-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:e542513f-1b88-4210-aeba-3cf85d4ea547,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '6' for the submission with ID 'uuid:e542513f-1b88-4210-aeba-3cf85d4ea547'.,0
baseline_survey-VAL_TOO_LOW-uuid:202e9034-10ac-4815-b2ad-d139a9cbf25b-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:202e9034-10ac-4815-b2ad-d139a9cbf25b,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '30' for the submission with ID 'uuid:202e9034-10ac-4815-b2ad-d139a9cbf25b'.,0
baseline_survey-VAL_TOO_LOW-uuid:c811ffbf-f8e4-4d06-8735-bc23d9d6061b-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c811ffbf-f8e4-4d06-8735-bc23d9d6061b,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '4' for the submission with ID 'uuid:c811ffbf-f8e4-4d06-8735-bc23d9d6061b'.,0
baseline_survey-VAL_TOO_LOW-uuid:1a9cd5b7-5228-4649-82e8-a88ca82c43e7-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:1a9cd5b7-5228-4649-82e8-a88ca82c43e7,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '9' for the submission with ID 'uuid:1a9cd5b7-5228-4649-82e8-a88ca82c43e7'.,0
baseline_survey-VAL_TOO_LOW-uuid:daf54ce3-4c15-4ead-9eba-b7d3ed1e634a-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:daf54ce3-4c15-4ead-9eba-b7d3ed1e634a,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '50' for the submission with ID 'uuid:daf54ce3-4c15-4ead-9eba-b7d3ed1e634a'.,0
baseline_survey-VAL_TOO_LOW-uuid:69405c66-745a-49d7-82af-fa2137315629-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:69405c66-745a-49d7-82af-fa2137315629,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '46' for the submission with ID 'uuid:69405c66-745a-49d7-82af-fa2137315629'.,0
baseline_survey-VAL_TOO_LOW-uuid:bf69a12c-98a8-4beb-891d-b002429cc38a-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:bf69a12c-98a8-4beb-891d-b002429cc38a,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '38' for the submission with ID 'uuid:bf69a12c-98a8-4beb-891d-b002429cc38a'.,0
baseline_survey-VAL_TOO_LOW-uuid:b0bf8369-1fda-49e3-8567-1f5e390461d5-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b0bf8369-1fda-49e3-8567-1f5e390461d5,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '8' for the submission with ID 'uuid:b0bf8369-1fda-49e3-8567-1f5e390461d5'.,0
baseline_survey-VAL_TOO_LOW-uuid:4fc6afd7-7ce2-41d4-8618-7b283b3a50fb-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:4fc6afd7-7ce2-41d4-8618-7b283b3a50fb,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '7' for the submission with ID 'uuid:4fc6afd7-7ce2-41d4-8618-7b283b3a50fb'.,0
baseline_survey-VAL_TOO_LOW-uuid:8dff75a1-cbdb-4673-98e9-d113b71f5464-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8dff75a1-cbdb-4673-98e9-d113b71f5464,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '5' for the submission with ID 'uuid:8dff75a1-cbdb-4673-98e9-d113b71f5464'.,0
baseline_survey-VAL_TOO_LOW-uuid:d67bf60b-4f10-4521-9f80-9266347ece7a-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d67bf60b-4f10-4521-9f80-9266347ece7a,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '5' for the submission with ID 'uuid:d67bf60b-4f10-4521-9f80-9266347ece7a'.,0
baseline_survey-VAL_TOO_LOW-uuid:3af36796-c9f8-405a-9aad-b2b7b1fef6b3-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:3af36796-c9f8-405a-9aad-b2b7b1fef6b3,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '8' for the submission with ID 'uuid:3af36796-c9f8-405a-9aad-b2b7b1fef6b3'.,0
baseline_survey-VAL_TOO_LOW-uuid:3a7cdd09-a7f6-4750-b2df-70bf1b6bf2e1-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:3a7cdd09-a7f6-4750-b2df-70bf1b6bf2e1,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '7' for the submission with ID 'uuid:3a7cdd09-a7f6-4750-b2df-70bf1b6bf2e1'.,0
baseline_survey-VAL_TOO_LOW-uuid:6916313a-9733-4ccf-a1b5-5d5233b2cc51-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:6916313a-9733-4ccf-a1b5-5d5233b2cc51,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '17' for the submission with ID 'uuid:6916313a-9733-4ccf-a1b5-5d5233b2cc51'.,0
baseline_survey-VAL_TOO_LOW-uuid:76a529d8-4c37-4385-841d-b5b98e8a2ac0-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:76a529d8-4c37-4385-841d-b5b98e8a2ac0,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '9' for the submission with ID 'uuid:76a529d8-4c37-4385-841d-b5b98e8a2ac0'.,0
baseline_survey-VAL_TOO_LOW-uuid:e542513f-1b88-4210-aeba-3cf85d4ea547-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:e542513f-1b88-4210-aeba-3cf85d4ea547,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '14' for the submission with ID 'uuid:e542513f-1b88-4210-aeba-3cf85d4ea547'.,0
baseline_survey-VAL_TOO_LOW-uuid:c811ffbf-f8e4-4d06-8735-bc23d9d6061b-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c811ffbf-f8e4-4d06-8735-bc23d9d6061b,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '6' for the submission with ID 'uuid:c811ffbf-f8e4-4d06-8735-bc23d9d6061b'.,0
baseline_survey-VAL_TOO_LOW-uuid:8dff75a1-cbdb-4673-98e9-d113b71f5464-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8dff75a1-cbdb-4673-98e9-d113b71f5464,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '4' for the submission with ID 'uuid:8dff75a1-cbdb-4673-98e9-d113b71f5464'.,0
baseline_survey-VAL_TOO_LOW-uuid:d67bf60b-4f10-4521-9f80-9266347ece7a-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d67bf60b-4f10-4521-9f80-9266347ece7a,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '5' for the submission with ID 'uuid:d67bf60b-4f10-4521-9f80-9266347ece7a'.,0
baseline_survey-VAL_TOO_LOW-uuid:3af36796-c9f8-405a-9aad-b2b7b1fef6b3-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:3af36796-c9f8-405a-9aad-b2b7b1fef6b3,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '6' for the submission with ID 'uuid:3af36796-c9f8-405a-9aad-b2b7b1fef6b3'.,0
baseline_survey-VAL_TOO_LOW-uuid:6b8907a9-db9b-416e-a6e1-baf739a81452-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:6b8907a9-db9b-416e-a6e1-baf739a81452,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '7' for the submission with ID 'uuid:6b8907a9-db9b-416e-a6e1-baf739a81452'.,0
baseline_survey-VAL_TOO_LOW-uuid:3a7cdd09-a7f6-4750-b2df-70bf1b6bf2e1-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:3a7cdd09-a7f6-4750-b2df-70bf1b6bf2e1,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '14' for the submission with ID 'uuid:3a7cdd09-a7f6-4750-b2df-70bf1b6bf2e1'.,0
baseline_survey-VAL_TOO_LOW-uuid:6916313a-9733-4ccf-a1b5-5d5233b2cc51-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:6916313a-9733-4ccf-a1b5-5d5233b2cc51,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '7' for the submission with ID 'uuid:6916313a-9733-4ccf-a1b5-5d5233b2cc51'.,0
baseline_survey-VAL_TOO_LOW-uuid:e542513f-1b88-4210-aeba-3cf85d4ea547-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:e542513f-1b88-4210-aeba-3cf85d4ea547,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '22' for the submission with ID 'uuid:e542513f-1b88-4210-aeba-3cf85d4ea547'.,0
baseline_survey-VAL_TOO_LOW-uuid:c811ffbf-f8e4-4d06-8735-bc23d9d6061b-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c811ffbf-f8e4-4d06-8735-bc23d9d6061b,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '28' for the submission with ID 'uuid:c811ffbf-f8e4-4d06-8735-bc23d9d6061b'.,0
baseline_survey-VAL_TOO_LOW-uuid:b0bf8369-1fda-49e3-8567-1f5e390461d5-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b0bf8369-1fda-49e3-8567-1f5e390461d5,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '14' for the submission with ID 'uuid:b0bf8369-1fda-49e3-8567-1f5e390461d5'.,0
baseline_survey-VAL_TOO_LOW-uuid:8dff75a1-cbdb-4673-98e9-d113b71f5464-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8dff75a1-cbdb-4673-98e9-d113b71f5464,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '8' for the submission with ID 'uuid:8dff75a1-cbdb-4673-98e9-d113b71f5464'.,0
baseline_survey-VAL_TOO_LOW-uuid:d67bf60b-4f10-4521-9f80-9266347ece7a-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d67bf60b-4f10-4521-9f80-9266347ece7a,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '14' for the submission with ID 'uuid:d67bf60b-4f10-4521-9f80-9266347ece7a'.,0
baseline_survey-VAL_TOO_LOW-uuid:3af36796-c9f8-405a-9aad-b2b7b1fef6b3-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:3af36796-c9f8-405a-9aad-b2b7b1fef6b3,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '18' for the submission with ID 'uuid:3af36796-c9f8-405a-9aad-b2b7b1fef6b3'.,0
baseline_survey-VAL_TOO_LOW-uuid:6b8907a9-db9b-416e-a6e1-baf739a81452-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:6b8907a9-db9b-416e-a6e1-baf739a81452,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '16' for the submission with ID 'uuid:6b8907a9-db9b-416e-a6e1-baf739a81452'.,0
baseline_survey-VAL_TOO_LOW-uuid:3a7cdd09-a7f6-4750-b2df-70bf1b6bf2e1-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:3a7cdd09-a7f6-4750-b2df-70bf1b6bf2e1,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '20' for the submission with ID 'uuid:3a7cdd09-a7f6-4750-b2df-70bf1b6bf2e1'.,0
baseline_survey-VAL_TOO_LOW-uuid:6916313a-9733-4ccf-a1b5-5d5233b2cc51-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:6916313a-9733-4ccf-a1b5-5d5233b2cc51,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '12' for the submission with ID 'uuid:6916313a-9733-4ccf-a1b5-5d5233b2cc51'.,0
baseline_survey-VAL_TOO_LOW-uuid:e542513f-1b88-4210-aeba-3cf85d4ea547-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:e542513f-1b88-4210-aeba-3cf85d4ea547,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '17' for the submission with ID 'uuid:e542513f-1b88-4210-aeba-3cf85d4ea547'.,0
baseline_survey-VAL_TOO_LOW-uuid:202e9034-10ac-4815-b2ad-d139a9cbf25b-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:202e9034-10ac-4815-b2ad-d139a9cbf25b,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '37' for the submission with ID 'uuid:202e9034-10ac-4815-b2ad-d139a9cbf25b'.,0
baseline_survey-VAL_TOO_LOW-uuid:c811ffbf-f8e4-4d06-8735-bc23d9d6061b-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c811ffbf-f8e4-4d06-8735-bc23d9d6061b,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '34' for the submission with ID 'uuid:c811ffbf-f8e4-4d06-8735-bc23d9d6061b'.,0
baseline_survey-VAL_TOO_LOW-uuid:69405c66-745a-49d7-82af-fa2137315629-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:69405c66-745a-49d7-82af-fa2137315629,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '53' for the submission with ID 'uuid:69405c66-745a-49d7-82af-fa2137315629'.,0
baseline_survey-VAL_TOO_LOW-uuid:b0bf8369-1fda-49e3-8567-1f5e390461d5-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b0bf8369-1fda-49e3-8567-1f5e390461d5,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '8' for the submission with ID 'uuid:b0bf8369-1fda-49e3-8567-1f5e390461d5'.,0
baseline_survey-VAL_TOO_LOW-uuid:4fc6afd7-7ce2-41d4-8618-7b283b3a50fb-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:4fc6afd7-7ce2-41d4-8618-7b283b3a50fb,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '16' for the submission with ID 'uuid:4fc6afd7-7ce2-41d4-8618-7b283b3a50fb'.,0
baseline_survey-VAL_TOO_LOW-uuid:de01a652-8c1e-457d-9063-c3bab6f4dcad-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:de01a652-8c1e-457d-9063-c3bab6f4dcad,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '47' for the submission with ID 'uuid:de01a652-8c1e-457d-9063-c3bab6f4dcad'.,0
baseline_survey-VAL_TOO_LOW-uuid:339d558a-65d1-4889-b63c-76a2bf98ce62-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:339d558a-65d1-4889-b63c-76a2bf98ce62,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '23' for the submission with ID 'uuid:339d558a-65d1-4889-b63c-76a2bf98ce62'.,0
baseline_survey-VAL_TOO_LOW-uuid:f3d5e47d-3a05-4dad-a1c6-a1205ac043cb-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:f3d5e47d-3a05-4dad-a1c6-a1205ac043cb,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '45' for the submission with ID 'uuid:f3d5e47d-3a05-4dad-a1c6-a1205ac043cb'.,0
baseline_survey-VAL_TOO_LOW-uuid:8dff75a1-cbdb-4673-98e9-d113b71f5464-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8dff75a1-cbdb-4673-98e9-d113b71f5464,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '7' for the submission with ID 'uuid:8dff75a1-cbdb-4673-98e9-d113b71f5464'.,0
baseline_survey-VAL_TOO_LOW-uuid:d67bf60b-4f10-4521-9f80-9266347ece7a-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d67bf60b-4f10-4521-9f80-9266347ece7a,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '10' for the submission with ID 'uuid:d67bf60b-4f10-4521-9f80-9266347ece7a'.,0
baseline_survey-VAL_TOO_LOW-uuid:47f9d480-3f0f-4403-9410-53ae693b307e-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:47f9d480-3f0f-4403-9410-53ae693b307e,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '53' for the submission with ID 'uuid:47f9d480-3f0f-4403-9410-53ae693b307e'.,0
baseline_survey-VAL_TOO_LOW-uuid:9dd9f1cb-8186-4aaf-937a-24dc1d548965-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:9dd9f1cb-8186-4aaf-937a-24dc1d548965,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '27' for the submission with ID 'uuid:9dd9f1cb-8186-4aaf-937a-24dc1d548965'.,0
baseline_survey-VAL_TOO_LOW-uuid:6b8907a9-db9b-416e-a6e1-baf739a81452-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:6b8907a9-db9b-416e-a6e1-baf739a81452,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '14' for the submission with ID 'uuid:6b8907a9-db9b-416e-a6e1-baf739a81452'.,0
baseline_survey-VAL_TOO_LOW-uuid:8f224b42-8ef4-4f0f-82c7-77047023bf04-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8f224b42-8ef4-4f0f-82c7-77047023bf04,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '50' for the submission with ID 'uuid:8f224b42-8ef4-4f0f-82c7-77047023bf04'.,0
baseline_survey-VAL_TOO_LOW-uuid:3a7cdd09-a7f6-4750-b2df-70bf1b6bf2e1-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:3a7cdd09-a7f6-4750-b2df-70bf1b6bf2e1,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '42' for the submission with ID 'uuid:3a7cdd09-a7f6-4750-b2df-70bf1b6bf2e1'.,0
baseline_survey-VAL_TOO_LOW-uuid:800fe1c9-bd30-49e7-8538-97f7ed7337fc-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:800fe1c9-bd30-49e7-8538-97f7ed7337fc,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '15' for the submission with ID 'uuid:800fe1c9-bd30-49e7-8538-97f7ed7337fc'.,0
baseline_survey-VAL_TOO_LOW-uuid:6916313a-9733-4ccf-a1b5-5d5233b2cc51-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:6916313a-9733-4ccf-a1b5-5d5233b2cc51,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '11' for the submission with ID 'uuid:6916313a-9733-4ccf-a1b5-5d5233b2cc51'.,0
baseline_survey-VAL_TOO_LOW-uuid:a44e5ce8-2f79-4c11-bd00-5c60c41f34b2-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:a44e5ce8-2f79-4c11-bd00-5c60c41f34b2,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '5' for the submission with ID 'uuid:a44e5ce8-2f79-4c11-bd00-5c60c41f34b2'.,0
baseline_survey-VAL_TOO_LOW-uuid:2aad62a5-9b9e-4956-9401-63df0e9c3620-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:2aad62a5-9b9e-4956-9401-63df0e9c3620,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '56' for the submission with ID 'uuid:2aad62a5-9b9e-4956-9401-63df0e9c3620'.,0
baseline_survey-VAL_TOO_LOW-uuid:732f655e-6665-4e3e-9426-bea022faa5b6-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:732f655e-6665-4e3e-9426-bea022faa5b6,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '5' for the submission with ID 'uuid:732f655e-6665-4e3e-9426-bea022faa5b6'.,0
baseline_survey-VAL_TOO_LOW-uuid:08c7fc96-4041-4703-b095-9ba03a87dca5-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:08c7fc96-4041-4703-b095-9ba03a87dca5,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '4' for the submission with ID 'uuid:08c7fc96-4041-4703-b095-9ba03a87dca5'.,0
baseline_survey-VAL_TOO_LOW-uuid:640426cf-f21d-4717-8a08-e43c5f903012-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:640426cf-f21d-4717-8a08-e43c5f903012,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '56' for the submission with ID 'uuid:640426cf-f21d-4717-8a08-e43c5f903012'.,0
baseline_survey-VAL_TOO_LOW-uuid:774642c0-9d38-40d6-9cb5-81143e91e629-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:774642c0-9d38-40d6-9cb5-81143e91e629,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '8' for the submission with ID 'uuid:774642c0-9d38-40d6-9cb5-81143e91e629'.,0
baseline_survey-VAL_TOO_LOW-uuid:7f746546-6232-4e48-9e14-5f2bc7be2923-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:7f746546-6232-4e48-9e14-5f2bc7be2923,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '56' for the submission with ID 'uuid:7f746546-6232-4e48-9e14-5f2bc7be2923'.,0
baseline_survey-VAL_TOO_LOW-uuid:a44e5ce8-2f79-4c11-bd00-5c60c41f34b2-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:a44e5ce8-2f79-4c11-bd00-5c60c41f34b2,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '7' for the submission with ID 'uuid:a44e5ce8-2f79-4c11-bd00-5c60c41f34b2'.,0
baseline_survey-VAL_TOO_LOW-uuid:2aad62a5-9b9e-4956-9401-63df0e9c3620-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:2aad62a5-9b9e-4956-9401-63df0e9c3620,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '16' for the submission with ID 'uuid:2aad62a5-9b9e-4956-9401-63df0e9c3620'.,0
baseline_survey-VAL_TOO_LOW-uuid:732f655e-6665-4e3e-9426-bea022faa5b6-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:732f655e-6665-4e3e-9426-bea022faa5b6,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '4' for the submission with ID 'uuid:732f655e-6665-4e3e-9426-bea022faa5b6'.,0
baseline_survey-VAL_TOO_LOW-uuid:08c7fc96-4041-4703-b095-9ba03a87dca5-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:08c7fc96-4041-4703-b095-9ba03a87dca5,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '4' for the submission with ID 'uuid:08c7fc96-4041-4703-b095-9ba03a87dca5'.,0
baseline_survey-VAL_TOO_LOW-uuid:774642c0-9d38-40d6-9cb5-81143e91e629-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:774642c0-9d38-40d6-9cb5-81143e91e629,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '12' for the submission with ID 'uuid:774642c0-9d38-40d6-9cb5-81143e91e629'.,0
baseline_survey-VAL_TOO_LOW-uuid:a44e5ce8-2f79-4c11-bd00-5c60c41f34b2-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:a44e5ce8-2f79-4c11-bd00-5c60c41f34b2,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '9' for the submission with ID 'uuid:a44e5ce8-2f79-4c11-bd00-5c60c41f34b2'.,0
baseline_survey-VAL_TOO_LOW-uuid:732f655e-6665-4e3e-9426-bea022faa5b6-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:732f655e-6665-4e3e-9426-bea022faa5b6,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '9' for the submission with ID 'uuid:732f655e-6665-4e3e-9426-bea022faa5b6'.,0
baseline_survey-VAL_TOO_LOW-uuid:08c7fc96-4041-4703-b095-9ba03a87dca5-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:08c7fc96-4041-4703-b095-9ba03a87dca5,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '9' for the submission with ID 'uuid:08c7fc96-4041-4703-b095-9ba03a87dca5'.,0
baseline_survey-VAL_TOO_LOW-uuid:966cb157-546c-4f7e-87c5-32b57df2be2a-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:966cb157-546c-4f7e-87c5-32b57df2be2a,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '48' for the submission with ID 'uuid:966cb157-546c-4f7e-87c5-32b57df2be2a'.,0
baseline_survey-VAL_TOO_LOW-uuid:04971ecd-129d-441c-8ca2-194bda335530-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:04971ecd-129d-441c-8ca2-194bda335530,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '25' for the submission with ID 'uuid:04971ecd-129d-441c-8ca2-194bda335530'.,0
