SubmissionDate,starttime,endtime,deviceid,subscriberid,simid,devicephonenum,username,duration,caseid,enumerator_search,enumerator,enumerator_other,enumerator_name,county,constituency,ward,cluster_id,cluster_key,max_lat1,min_lat1,max_lat2,min_lat2,max_lon1,min_lon1,max_lon2,min_lon2,pot_name,generated_note_name_29,gps_visible-Latitude,gps_visible-Longitude,gps_visible-Altitude,gps_visible-Accuracy,vis_lat,vis_lon,generated_note_name_33,generated_note_name_34,generated_note_name_35,timestamp_gps,gps_hidden-Latitude,gps_hidden-Longitude,gps_hidden-Altitude,gps_hidden-Accuracy,generated_note_name_38,SET-OF-ind,instance,instanceID,formdef_version,KEY,isValidated
"Oct 29, 2016 12:16:34 PM","Oct 29, 2016 5:06:09 AM","Oct 29, 2016 9:34:40 AM",357085073860504,,,,takeuppers@gmail.com,16112,,Sh,1370,,Sheila Wairimu ,102,113,153,1370,1370,0.21624056,0.21533604,0.21669282,0.21488378,34.46557088,34.46467252,34.46602007,34.46422333,,,0.2159467,34.465115,1425.4,6.0,0.2159467,34.465115,,,,2016-Oct-29 12:06:39,0.2158017,34.4652233,1425.2,4.900000095367432,,uuid:d1fcaa10-7620-4cdc-bf7f-e3b1490a1a94/ind,15,uuid:d1fcaa10-7620-4cdc-bf7f-e3b1490a1a94,1610251418,uuid:d1fcaa10-7620-4cdc-bf7f-e3b1490a1a94,true
"Oct 30, 2016 10:15:42 AM","Oct 30, 2016 12:51:11 AM","Oct 30, 2016 7:02:28 AM",357085073030462,,,,takeuppers@gmail,21571,,Ju,1244,,Juma Rajab,102,111,144,1244,1244,0.43711885,0.43621435,0.4375711,0.4357621,34.51534748,34.51444912,34.51579667,34.51399993,,,0.4365666,34.5145883,1389.4,4.8,0.4365666,34.5145883,,,,2016-Oct-30 07:52:28,0.43663,34.51444,1389.4,4.800000190734863,,uuid:9797d157-655d-49a4-8603-f0a5a206768c/ind,15,uuid:9797d157-655d-49a4-8603-f0a5a206768c,1610251418,uuid:9797d157-655d-49a4-8603-f0a5a206768c,true
"Oct 30, 2016 10:03:58 AM","Oct 30, 2016 4:19:26 AM","Oct 30, 2016 4:51:40 AM",357085072829062,,,,takeuppers@gmail.com,1934,,Sa,781,,Sarah Akhalila,102,115,159,781,781,0.23460547,0.23370113,0.23505764,0.23324896,34.857774,34.8568758,34.85822309,34.85642671,,,0.2343066,34.857555,1569.3,4.7,0.2343066,34.857555,,,,2016-Oct-30 11:19:54,0.2343266,34.8574866,1569.1,4.900000095367432,,uuid:c1b50810-9228-4ae5-bff2-ded8a45a9a7f/ind,15,uuid:c1b50810-9228-4ae5-bff2-ded8a45a9a7f,1610251418,uuid:c1b50810-9228-4ae5-bff2-ded8a45a9a7f,true
"Oct 29, 2016 11:43:30 AM","Oct 29, 2016 12:13:53 AM","Oct 29, 2016 4:10:53 AM",357085072829807,,,,takeuppers@gmail,14220,,Ju,1313,,Juma Gabriel ,102,113,152,1313,1313,0.36649392,0.36558941,0.36694617,0.36513716,34.48692252,34.48602415,34.48737171,34.48557496,,,0.36595,34.486175,1289.8,5.0,0.36595,34.486175,,,,2016-Oct-29 08:02:40,0.366055,34.48576,1287.8,5.0,,uuid:a37ee88c-fb8c-4b46-9f95-fb5320c289c6/ind,15,uuid:a37ee88c-fb8c-4b46-9f95-fb5320c289c6,1610251418,uuid:a37ee88c-fb8c-4b46-9f95-fb5320c289c6,true
"Oct 30, 2016 10:04:32 AM","Oct 30, 2016 7:17:13 AM","Oct 30, 2016 9:56:54 AM",357085072829062,,,,takeuppers@gmail.com,9509,,Sa,781,,Sarah Akhalila,102,115,159,781,781,0.23460547,0.23370113,0.23505764,0.23324896,34.857774,34.8568758,34.85822309,34.85642671,,,0.23421,34.8574099,1590.5,5.0,0.23421,34.8574099,,,,2016-Oct-30 14:17:37,0.2342166,34.8574166,1590.5,4.699999809265137,,uuid:7c0ac069-08a1-4ffa-9280-8b99a9c75535/ind,7,uuid:7c0ac069-08a1-4ffa-9280-8b99a9c75535,1610251418,uuid:7c0ac069-08a1-4ffa-9280-8b99a9c75535,true
"Oct 29, 2016 11:30:02 AM","Oct 29, 2016 12:31:50 AM","Oct 29, 2016 8:09:12 AM",357085072833122,,,,takeuppers@gmail.com,27442,,Ja,1014,,Jane Tongolo,102,106,126,1014,1014,0.23410881,0.23320439,0.23456102,0.23275218,34.69617914,34.69528086,34.69662827,34.69483173,,,0.2336333,34.69569,1476.1,5.0,0.2336333,34.69569,,,,2016-Oct-29 07:32:49,0.2337,34.6957367,1462.4,5.0,,uuid:e0f67086-cd02-45a9-bb76-575e535ea087/ind,15,uuid:e0f67086-cd02-45a9-bb76-575e535ea087,1610251418,uuid:e0f67086-cd02-45a9-bb76-575e535ea087,true
"Oct 29, 2016 11:42:52 AM","Oct 29, 2016 10:07:27 AM","Oct 29, 2016 12:07:37 PM",357085073845620,,,,takeuppers@gmail.com,7210,,Ech,1201,,Echesa Shaib,102,111,146,1201,1201,0.35523716,0.35433264,0.35568942,0.35388038,34.46474249,34.46384411,34.46519168,34.46339492,,,0.3546516,34.46434,1295.6,4.8,0.3546516,34.46434,,,,2016-Oct-29 15:08:07,0.3546316,34.46438,1295.4,4.5,,uuid:e3551e57-a86f-470a-884a-0afa1f6af413/ind,11,uuid:e3551e57-a86f-470a-884a-0afa1f6af413,1610251418,uuid:e3551e57-a86f-470a-884a-0afa1f6af413,true
"Oct 29, 2016 11:28:43 AM","Oct 29, 2016 12:41:27 AM","Oct 29, 2016 4:21:54 AM",357085072995723,,,,takeuppers@gmail.com,13228,,Jo,1026,,Josephat O Makanya,102,106,125,1026,1026,0.20408711,0.20318269,0.20453933,0.20273047,34.66641744,34.66551916,34.66686658,34.66507002,,,0.2037166,34.66591,1533.6,4.8,0.2037166,34.66591,,,,2016-Oct-29 07:42:10,0.20373,34.6659683,1528.2,4.800000190734863,,uuid:599fe8f7-8656-47f6-a4cc-e62bc4db61e8/ind,15,uuid:599fe8f7-8656-47f6-a4cc-e62bc4db61e8,1610251418,uuid:599fe8f7-8656-47f6-a4cc-e62bc4db61e8,true
"Oct 29, 2016 11:07:33 AM","Oct 29, 2016 5:13:01 AM","Oct 29, 2016 5:47:30 AM",357085073850422,,,,takeuppers@gmail.com,2069,,Ma,624,,Malin Atete,102,109,135,624,624,0.24322723,0.24232277,0.24367945,0.24187055,34.61779745,34.61689915,34.61824661,34.61644999,,,,,,,,,,,,2016-Oct-29 10:13:18,0.2429233,34.61734,1437.0,5.0,,uuid:e17fc46a-9acf-4093-a2b4-9ddf039d5109/ind,15,uuid:e17fc46a-9acf-4093-a2b4-9ddf039d5109,1610251418,uuid:e17fc46a-9acf-4093-a2b4-9ddf039d5109,true
"Nov 3, 2016 11:03:37 AM","Nov 3, 2016 9:20:25 AM","Nov 3, 2016 10:00:14 AM",357085072997760,,,,takeuppers@gmail,2389,,John,Backup,,John Lukovani,102,110,138,868,868,0.44846547,0.44756113,0.44891763,0.44710897,34.8681157,34.8672175,34.86856481,34.86676839,,,0.4477266,34.86752,1656.3,4.9,0.4477266,34.86752,,,,2016-Nov-3 16:21:03,0.4477066,34.8675166,1656.4,4.800000190734863,,uuid:08cda985-1798-4bd1-9422-9f4301b39873/ind,6,uuid:08cda985-1798-4bd1-9422-9f4301b39873,1610251418,uuid:08cda985-1798-4bd1-9422-9f4301b39873,true
"Nov 3, 2016 11:07:41 AM","Nov 3, 2016 3:09:38 AM","Nov 3, 2016 4:20:27 AM",357085073023301,,,,takeuppers@gmail,4249,,P,99,Patience Nganyi ,,102,111,143,1254,1254,0.41963557,0.4187311,0.4200878,0.41827886,34.57491584,34.5740175,34.57536501,34.57356833,,,0.4191833,34.5747033,1278.9,4.7,0.4191833,34.5747033,,,,2016-Nov-3 10:10:46,0.4191933,34.5747883,1279.0,4.699999809265137,,uuid:5992a838-41db-4509-ae50-b9e05760264c/ind,15,uuid:5992a838-41db-4509-ae50-b9e05760264c,1610251418,uuid:5992a838-41db-4509-ae50-b9e05760264c,true
"Nov 3, 2016 10:03:47 AM","Nov 3, 2016 12:50:35 AM","Nov 3, 2016 6:43:09 AM",357085072982283,,,,takeuppers@gmail.com,17752,,All,605,,Allan Omina,102,105,122,605,605,0.15552056,0.15461604,0.15597283,0.15416377,34.44257419,34.44167581,34.44302338,34.44122662,,,0.1550517,34.4418917,1325.5,4.9,0.1550517,34.4418917,,,,2016-Nov-3 08:48:30,0.155075,34.4419433,1325.7,4.0,,uuid:7f013f27-e8d1-4b0d-8f44-480b63dc40ff/ind,15,uuid:7f013f27-e8d1-4b0d-8f44-480b63dc40ff,1610251418,uuid:7f013f27-e8d1-4b0d-8f44-480b63dc40ff,true
"Nov 3, 2016 10:29:21 AM","Nov 3, 2016 12:56:17 AM","Nov 3, 2016 4:39:23 AM",357085072829062,,,,takeuppers@gmail.com,13386,,Sa,781,,Sarah Akhalila,102,115,159,781,781,0.23460547,0.23370113,0.23505764,0.23324896,34.857774,34.8568758,34.85822309,34.85642671,,,0.2341783,34.857375,1576.4,4.9,0.2341783,34.857375,,,,2016-Nov-3 07:56:45,0.2341666,34.8573633,1576.5,4.400000095367432,,uuid:a978b5b0-75c8-4d76-a540-833b230f2292/ind,15,uuid:a978b5b0-75c8-4d76-a540-833b230f2292,1610251418,uuid:a978b5b0-75c8-4d76-a540-833b230f2292,true
"Nov 2, 2016 11:22:59 AM","Nov 2, 2016 8:33:36 AM","Nov 2, 2016 10:01:24 AM",357085073877805,,,,takeuppers@gmail.com,5268,,Sa,99,Saadi Mwita,,102,115,160,737,737,0.29284214,0.29193786,0.29329429,0.29148571,34.95194237,34.95104423,34.95239145,34.95059515,,,0.2924133,34.9513316,1638.7,5.0,0.2924133,34.9513316,,,,2016-Nov-2 15:34:27,0.2923966,34.9513416,1638.8,4.900000095367432,,uuid:0d8d3d08-0ca8-43df-bb4d-57d818f0d091/ind,7,uuid:0d8d3d08-0ca8-43df-bb4d-57d818f0d091,1610251418,uuid:0d8d3d08-0ca8-43df-bb4d-57d818f0d091,true
"Nov 2, 2016 11:21:32 AM","Nov 2, 2016 5:43:46 AM","Nov 2, 2016 6:35:49 AM",357085072994106,,,,takeuppers@gmail.com,3124,,Da,517,,Davies Amukutwa,102,105,123,517,517,0.23257884,0.23167436,0.23303109,0.23122211,34.53348577,34.53258743,34.53393494,34.53213826,,,0.232065,34.5332983,1398.2,4.8,0.232065,34.5332983,,,,2016-Nov-2 12:44:22,0.2320083,34.5332033,1398.3,4.699999809265137,,uuid:e6a1b58a-b540-4dc6-a40f-afa2ff2d9420/ind,15,uuid:e6a1b58a-b540-4dc6-a40f-afa2ff2d9420,1610251418,uuid:e6a1b58a-b540-4dc6-a40f-afa2ff2d9420,true
"Nov 2, 2016 10:41:46 AM","Nov 2, 2016 5:13:03 AM","Nov 2, 2016 9:07:02 AM",357085072834328,,,,takeuppers@gmail.com,14038,,Jo,844,,Joshua Mukangai,102,110,139,844,844,0.41818375,0.41727945,0.41863589,0.41682731,34.93985238,34.93895422,34.94030146,34.93850514,,,0.4180033,34.9393166,1662.4,4.7,0.4180033,34.9393166,,,,2016-Nov-2 12:13:28,0.4179199,34.9393983,1662.4,4.599999904632568,,uuid:8a3cf357-0ce0-4ad8-b01e-952c1cf36bcf/ind,15,uuid:8a3cf357-0ce0-4ad8-b01e-952c1cf36bcf,1610251418,uuid:8a3cf357-0ce0-4ad8-b01e-952c1cf36bcf,true
"Nov 2, 2016 10:13:46 AM","Nov 2, 2016 7:35:58 AM","Nov 2, 2016 10:00:46 AM",357085073033342,,,,takeuppers@gmail,7279,,Po,1261,,Polycap Max,102,111,143,1261,1261,0.45612557,0.45522109,0.45657781,0.45476885,34.55157918,34.55068082,34.55202836,34.55023164,,,0.4558066,34.5507283,1375.1,4.8,0.4558066,34.5507283,,,,2016-Nov-2 14:44:12,0.4558116,34.5507366,1374.3,4.900000095367432,,uuid:f2f05a6f-c6d7-4fe3-8ea0-3af1ac58af47/ind,7,uuid:f2f05a6f-c6d7-4fe3-8ea0-3af1ac58af47,1610251418,uuid:f2f05a6f-c6d7-4fe3-8ea0-3af1ac58af47,true
"Nov 2, 2016 10:32:15 AM","Nov 2, 2016 4:24:49 AM","Nov 2, 2016 7:26:53 AM",357085073495921,639021008549861,89254021004085498610,,takeuppers@gmail.com,10489,,Gl,1234,,Gladys Atsieno,102,111,147,1234,1234,0.44858387,0.44767933,0.44903615,0.44722705,34.38894921,34.38805079,34.38939842,34.38760158,,,0.44809,34.388215,1235.0,4.4,0.44809,34.388215,,,,2016-Nov-2 11:31:23,0.4481517,34.388295,1165.9,5.0,,uuid:deb84c32-8376-49b7-9dfc-f0d7e4d9c879/ind,15,uuid:deb84c32-8376-49b7-9dfc-f0d7e4d9c879,1610251418,uuid:deb84c32-8376-49b7-9dfc-f0d7e4d9c879,true
"Nov 2, 2016 10:42:16 AM","Nov 2, 2016 6:16:35 AM","Nov 2, 2016 10:01:02 AM",357085073029829,,,,takeuppers@gmail,13467,,Be,882,,Benard Mutai ,102,110,138,882,882,0.46323216,0.46232784,0.46368432,0.46187568,34.8963041,34.8954059,34.89675319,34.89495681,,,0.46271,34.8957883,1634.1,5.0,0.46271,34.8957883,,,,2016-Nov-2 13:17:25,0.4627933,34.8958249,1633.6,4.900000095367432,,uuid:bff7eda5-1ec7-4e98-b602-5d324a0bbd5a/ind,10,uuid:bff7eda5-1ec7-4e98-b602-5d324a0bbd5a,1610251418,uuid:bff7eda5-1ec7-4e98-b602-5d324a0bbd5a,true
"Nov 2, 2016 10:45:49 AM","Nov 2, 2016 3:42:28 AM","Nov 2, 2016 4:50:18 AM",357085073023301,,,,takeuppers@gmail,4071,,P,99,Patience Nganyi ,,102,111,143,1254,1254,0.41963557,0.4187311,0.4200878,0.41827886,34.57491584,34.5740175,34.57536501,34.57356833,,,0.4192733,34.574635,1306.4,4.9,0.4192733,34.574635,,,,2016-Nov-2 10:42:57,0.4192467,34.57465,1306.5,4.599999904632568,,uuid:5b97f4fe-5ec7-42b3-98bf-e98b2bf19770/ind,15,uuid:5b97f4fe-5ec7-42b3-98bf-e98b2bf19770,1610251418,uuid:5b97f4fe-5ec7-42b3-98bf-e98b2bf19770,true
"Nov 2, 2016 10:47:36 AM","Nov 2, 2016 3:30:17 AM","Nov 2, 2016 5:52:50 AM",357085073847949,,,,takeuppers@gmail.com,8553,,Anj,800,,Anjia Barasa,102,115,163,800,800,0.26533048,0.26442612,0.26578267,0.26397393,34.79543571,34.79453749,34.79588482,34.79408838,,,0.2648116,34.795015,1552.5,4.7,0.2648116,34.795015,,,,2016-Nov-2 10:31:00,0.2648216,34.79501,1552.5,4.099999904632568,,uuid:d04afab1-804e-4da1-a393-445943d09c63/ind,15,uuid:d04afab1-804e-4da1-a393-445943d09c63,1610251418,uuid:d04afab1-804e-4da1-a393-445943d09c63,true
"Nov 2, 2016 10:22:56 AM","Nov 2, 2016 2:33:24 AM","Nov 2, 2016 3:37:05 AM",357085073031569,,,,takeuppers@gmail.com,3821,,Jam,910,,James Mukuyuti,102,110,140,910,910,0.49511216,0.49420784,0.49556432,0.49375568,34.8940374,34.8931392,34.8944865,34.8926901,,,0.4944716,34.8936833,1618.4,5.0,0.4944716,34.8936833,,,,2016-Nov-2 09:34:09,0.494545,34.8936833,1618.4,4.800000190734863,,uuid:62381816-bcc6-4cb5-8d0e-6363b731362a/ind,15,uuid:62381816-bcc6-4cb5-8d0e-6363b731362a,1610251418,uuid:62381816-bcc6-4cb5-8d0e-6363b731362a,true
"Nov 2, 2016 10:33:08 AM","Nov 2, 2016 5:00:00 AM","Nov 2, 2016 6:13:07 AM",357085073835282,,,,takeuppers@gmail.com,4388,," Me",99,Metrine mukhwana,,102,114,157,1451,1451,0.36890551,0.36800109,0.36935771,0.36754889,34.70034744,34.69944916,34.70079658,34.69900002,,,0.3682517,34.699875,1469.9,4.9,0.3682517,34.699875,,,,2016-Nov-2 12:01:07,0.3683333,34.6999,1470.0,5.0,,uuid:6ceb872d-fdc0-4291-ba91-49099b6ac191/ind,15,uuid:6ceb872d-fdc0-4291-ba91-49099b6ac191,1610251418,uuid:6ceb872d-fdc0-4291-ba91-49099b6ac191,true
"Nov 2, 2016 10:31:54 AM","Nov 2, 2016 1:22:08 AM","Nov 2, 2016 2:32:00 AM",357085073495921,639021008549861,89254021004085498610,,takeuppers@gmail.com,4192,,Gl,1234,,Gladys Atsieno,102,111,147,1234,1234,0.44858387,0.44767933,0.44903615,0.44722705,34.38894921,34.38805079,34.38939842,34.38760158,,,0.448115,34.3882267,1272.0,4.7,0.448115,34.3882267,,,,2016-Nov-2 08:23:06,0.448145,34.388285,1271.2,5.0,,uuid:fcd68f00-2e24-42c5-9fea-1197ee4b0948/ind,15,uuid:fcd68f00-2e24-42c5-9fea-1197ee4b0948,1610251418,uuid:fcd68f00-2e24-42c5-9fea-1197ee4b0948,true
"Nov 2, 2016 10:45:50 AM","Nov 2, 2016 4:50:28 AM","Nov 2, 2016 5:32:43 AM",357085073023301,,,,takeuppers@gmail,2535,,P,99,Patience Nganyi ,,102,111,143,1254,1254,0.41963557,0.4187311,0.4200878,0.41827886,34.57491584,34.5740175,34.57536501,34.57356833,,,0.4191683,34.57469,1314.1,4.9,0.4191683,34.57469,,,,2016-Nov-2 11:51:33,0.4191683,34.5747233,1314.1,4.900000095367432,,uuid:72465749-4069-4690-bd5a-2f530e457793/ind,15,uuid:72465749-4069-4690-bd5a-2f530e457793,1610251418,uuid:72465749-4069-4690-bd5a-2f530e457793,true
"Nov 2, 2016 10:05:04 AM","Nov 2, 2016 5:03:05 AM","Nov 2, 2016 6:03:30 AM",357085073829442,,,,takeuppers@gmail.com,3625,,Kw,1242,,James W Kwoba,102,111,145,1247,1247,0.40045057,0.39954603,0.40090284,0.39909376,34.39733591,34.39643749,34.39778511,34.39598829,,,0.3998466,34.3971,1273.2,4.7,0.3998466,34.3971,,,,2016-Nov-2 10:06:11,0.3998683,34.3970716,1273.1,4.099999904632568,,uuid:cf5c5f33-e8df-40da-80b0-42376185d6bf/ind,15,uuid:cf5c5f33-e8df-40da-80b0-42376185d6bf,1610241559,uuid:cf5c5f33-e8df-40da-80b0-42376185d6bf,true
"Nov 2, 2016 10:49:24 AM","Nov 2, 2016 12:01:28 AM","Nov 2, 2016 4:31:22 AM",357085073049447,,,,takeuppers@gmail.com,16194,,Fr,870,,Frankline Anzikale,102,110,139,870,870,0.38745881,0.38655452,0.38791095,0.38610238,34.95568574,34.95478759,34.95613482,34.95433851,,,0.3870216,34.9550216,1816.4,4.8,0.3870216,34.9550216,,,,2016-Nov-2 07:02:22,0.387015,34.9551283,1816.4,4.900000095367432,,uuid:758fcc84-33c8-4cbe-8c26-c54686051bff/ind,15,uuid:758fcc84-33c8-4cbe-8c26-c54686051bff,1610251418,uuid:758fcc84-33c8-4cbe-8c26-c54686051bff,true
"Nov 2, 2016 10:47:37 AM","Nov 2, 2016 5:52:59 AM","Nov 2, 2016 8:20:49 AM",357085073847949,,,,takeuppers@gmail.com,8870,,Anj,800,,Anjia Barasa,102,115,163,800,800,0.26533048,0.26442612,0.26578267,0.26397393,34.79543571,34.79453749,34.79588482,34.79408838,,,0.2648583,34.7950183,1559.6,4.1,0.2648583,34.7950183,,,,2016-Nov-2 12:54:22,0.2647666,34.7950499,1559.5,4.699999809265137,,uuid:09a621b3-8d3c-4d25-a003-8e13d0841662/ind,15,uuid:09a621b3-8d3c-4d25-a003-8e13d0841662,1610251418,uuid:09a621b3-8d3c-4d25-a003-8e13d0841662,true
"Nov 2, 2016 10:48:02 AM","Nov 2, 2016 12:59:42 AM","Nov 2, 2016 3:40:44 AM",357085073027120,,,,takeuppers@gmail.com,9662,,Di,796,,Dickens Muyoma,102,115,163,796,796,0.27110877,0.27020443,0.27156094,0.26975226,34.8449041,34.8440059,34.8453532,34.8435568,,,0.2705817,34.844455,1564.6,4.7,0.2705817,34.844455,,,,2016-Nov-2 08:11:03,0.2707083,34.8445583,1584.9,4.599999904632568,,uuid:271b3fa3-67bb-48b9-8242-b860e8af2826/ind,15,uuid:271b3fa3-67bb-48b9-8242-b860e8af2826,1610251418,uuid:271b3fa3-67bb-48b9-8242-b860e8af2826,true
"Nov 2, 2016 10:42:26 AM","Nov 2, 2016 9:59:58 AM","Nov 2, 2016 10:12:41 AM",357085073494924,,,,takeuppers@gmail.com,763,,Wi,1120,,Winfred Amoso,102,107,128,1120,1120,0.17357224,0.17266776,0.17402447,0.17221553,34.57022246,34.56932414,34.57067162,34.56887498,,,0.17301,34.56975,1442.9,4.9,0.17301,34.56975,,,,2016-Nov-2 17:00:30,0.172975,34.5698,1442.9,4.5,,uuid:a4bed46d-94fe-421c-92d7-bf83e17d43d7/ind,3,uuid:a4bed46d-94fe-421c-92d7-bf83e17d43d7,1610251418,uuid:a4bed46d-94fe-421c-92d7-bf83e17d43d7,true
"Nov 2, 2016 10:11:37 AM","Nov 2, 2016 10:14:18 AM","Nov 2, 2016 11:05:47 AM",357085073877789,,,,takeuppers@gmail.com,3089,,Zei,789,,Zeinah Malusa,102,115,159,789,789,0.22620051,0.22529615,0.22665269,0.22484398,34.81660244,34.81570423,34.81705154,34.81525512,,,0.2257883,34.815855,1649.0,4.6,0.2257883,34.815855,,,,2016-Nov-2 15:15:04,0.22566,34.8158616,1649.0,4.599999904632568,,uuid:8ecf20d7-1067-4777-854e-e94930412568/ind,15,uuid:8ecf20d7-1067-4777-854e-e94930412568,1610251418,uuid:8ecf20d7-1067-4777-854e-e94930412568,true
"Nov 2, 2016 10:05:51 AM","Nov 2, 2016 10:40:41 AM","Nov 2, 2016 11:16:04 AM",357085073829442,,,,takeuppers@gmail.com,2123,,Kw,1242,,James W Kwoba,102,111,145,1247,1247,0.40045057,0.39954603,0.40090284,0.39909376,34.39733591,34.39643749,34.39778511,34.39598829,,,0.4000433,34.3968383,1264.7,4.6,0.4000433,34.3968383,,,,2016-Nov-2 15:42:20,0.3999333,34.3967816,1264.8,4.699999809265137,,uuid:13cbbe2b-cb25-42b6-9d00-ccfa7e21ceb3/ind,15,uuid:13cbbe2b-cb25-42b6-9d00-ccfa7e21ceb3,1610241559,uuid:13cbbe2b-cb25-42b6-9d00-ccfa7e21ceb3,true
"Nov 2, 2016 10:31:35 AM","Nov 2, 2016 8:49:19 AM","Nov 2, 2016 9:45:49 AM",357085072638083,,,,takeuppers@gmail.com,3390,,Sha,1406,,Sharif Wanjala,102,114,156,1406,1406,0.39986882,0.39896438,0.40032104,0.39851216,34.64428915,34.64339085,34.64473831,34.64294169,,,0.3996417,34.6436733,1321.4,4.5,0.3996417,34.6436733,,,,2016-Nov-2 13:50:04,0.3995817,34.64375,1321.5,4.5,,uuid:7613eaf8-73a5-46c5-8e3f-e1840da14e5e/ind,10,uuid:7613eaf8-73a5-46c5-8e3f-e1840da14e5e,1610251418,uuid:7613eaf8-73a5-46c5-8e3f-e1840da14e5e,true
"Nov 2, 2016 10:59:26 AM","Nov 2, 2016 12:55:01 AM","Nov 2, 2016 1:25:27 AM",357085073860447,,,,takeuppers@gmail.com,1827,,Gri,1236,,Griffin Ochieng ,102,111,145,1236,1236,0.41027886,0.40937434,0.41073113,0.40892207,34.4357125,34.4348141,34.4361617,34.4343649,,,0.40984,34.43545,1325.6,4.9,0.40984,34.43545,,,,2016-Nov-2 07:55:57,0.4099017,34.4354083,1325.5,4.5,,uuid:18ae39b5-6fa1-4c45-a569-2e5eaa221216/ind,15,uuid:18ae39b5-6fa1-4c45-a569-2e5eaa221216,1610251418,uuid:18ae39b5-6fa1-4c45-a569-2e5eaa221216,true
"Nov 2, 2016 10:42:25 AM","Nov 2, 2016 8:08:47 AM","Nov 2, 2016 9:43:12 AM",357085073494924,,,,takeuppers@gmail.com,5665,,Wi,1120,,Winfred Amoso,102,107,128,1120,1120,0.17357224,0.17266776,0.17402447,0.17221553,34.57022246,34.56932414,34.57067162,34.56887498,,,0.1731566,34.5697433,1464.3,4.8,0.1731566,34.5697433,,,,2016-Nov-2 15:09:18,0.1731133,34.5697483,1464.4,4.900000095367432,,uuid:ed9c9a7d-6468-4751-ac4a-4ab294f60964/ind,15,uuid:ed9c9a7d-6468-4751-ac4a-4ab294f60964,1610251418,uuid:ed9c9a7d-6468-4751-ac4a-4ab294f60964,true
"Nov 1, 2016 10:40:22 AM","Nov 1, 2016 3:58:41 AM","Nov 1, 2016 5:49:48 AM",357085073494924,,,,takeuppers@gmail.com,6667,,Wi,1120,,Winfred Amoso,102,107,128,1120,1120,0.17357224,0.17266776,0.17402447,0.17221553,34.57022246,34.56932414,34.57067162,34.56887498,,,0.1730483,34.56974,1473.7,4.7,0.1730483,34.56974,,,,2016-Nov-1 10:59:14,0.173045,34.5698266,1473.6,4.599999904632568,,uuid:1d7cf711-9486-4374-90b6-9c30ad38c700/ind,15,uuid:1d7cf711-9486-4374-90b6-9c30ad38c700,1610251418,uuid:1d7cf711-9486-4374-90b6-9c30ad38c700,true
"Nov 1, 2016 11:02:52 AM","Nov 1, 2016 12:56:54 AM","Nov 1, 2016 4:03:01 AM",357085072995723,,,,takeuppers@gmail.com,11168,,Jo,1026,,Josephat O Makanya,102,106,125,1026,1026,0.20408711,0.20318269,0.20453933,0.20273047,34.66641744,34.66551916,34.66686658,34.66507002,,,0.2037,34.6659566,1531.6,4.8,0.2037,34.6659566,,,,2016-Nov-1 07:57:37,0.2036266,34.6659633,1531.3,4.900000095367432,,uuid:83891966-cd38-44bb-ae61-d2971ff40206/ind,15,uuid:83891966-cd38-44bb-ae61-d2971ff40206,1610251418,uuid:83891966-cd38-44bb-ae61-d2971ff40206,true
"Nov 1, 2016 11:41:43 AM","Nov 1, 2016 1:10:00 AM","Nov 1, 2016 6:04:00 AM",357085072645443,,,,takeuppers@gmail.com,17641,,Mar,1426,,Markson Wawire,102,114,155,1426,1426,0.4426122,0.4417078,0.44306441,0.44125559,34.71766414,34.71676586,34.71811328,34.71631672,,,0.4425216,34.717265,1503.3,4.9,0.4425216,34.717265,,,,2016-Nov-1 07:54:27,0.442565,34.7175816,1480.2,5.0,,uuid:7f9b4d67-2227-4782-8572-ec9f411628a0/ind,15,uuid:7f9b4d67-2227-4782-8572-ec9f411628a0,1610251418,uuid:7f9b4d67-2227-4782-8572-ec9f411628a0,true
"Nov 1, 2016 11:12:47 AM","Nov 1, 2016 5:28:21 AM","Nov 1, 2016 6:43:42 AM",357085072982168,,,,takeuppers@gmail.com,4521,,Be,1055,,Beatrice Awuor,102,106,127,1055,1055,0.1521522,0.1512478,0.1526044,0.1507956,34.73257242,34.73167418,34.73302155,34.73122505,,,0.1516866,34.7319433,1456.4,4.5,0.1516866,34.7319433,,,,2016-Nov-1 12:29:42,0.1516816,34.73199,1456.6,4.900000095367432,,uuid:539960bf-2143-4636-8159-60f7e9fe89e4/ind,15,uuid:539960bf-2143-4636-8159-60f7e9fe89e4,1610251418,uuid:539960bf-2143-4636-8159-60f7e9fe89e4,true
"Nov 1, 2016 11:21:04 AM","Nov 1, 2016 6:51:44 AM","Nov 1, 2016 9:06:27 AM",357085073835282,,,,takeuppers@gmail.com,8083,,Me,1451,,Metrine Mukhwana ,102,114,157,1451,1451,0.36890551,0.36800109,0.36935771,0.36754889,34.70034744,34.69944916,34.70079658,34.69900002,,,0.3682167,34.6999283,1506.4,4.5,0.3682167,34.6999283,,,,2016-Nov-1 13:52:21,0.3683467,34.699815,1506.4,4.800000190734863,,uuid:b1abfd70-9b90-48df-b434-5418ab24e16c/ind,15,uuid:b1abfd70-9b90-48df-b434-5418ab24e16c,1610251418,uuid:b1abfd70-9b90-48df-b434-5418ab24e16c,true
